ticker,turnoverVol,turnoverValue,chg,chgPct,return,turnoverRate,avgTurnoverRate,varReturn24,sdReturn24,avgReturn24,varReturn60,sdReturn60,avgReturn60,label
000006,14491144,80488286.76,0.1,0.01834862,0.01834862,0.0107,0.0054,0.00872255,0.09339458,-0.01068558,0.01521221,0.1233378,0.01103156,0.1
000006,107231657,594290105.99,-0.04,-0.00728597,0.02751396,0.0795,0.0042,0.00870466,0.09329877,-0.01286895,0.01530316,0.12370595,0.01214497,-0.04
000006,180317636,1014907816.36,-0.61,-0.1,-0.1,0.134,0.0067,0.00894071,0.09455535,-0.01103053,0.01530012,0.12369364,0.01175372,-0.61
000006,398033512,2734907750.72,-0.65,-0.0962963,-0.0962963,0.2952,0.0141,0.0085917,0.09269144,-0.0065133,0.01511498,0.12294298,0.01293929,-0.65
000006,748433567,4796605646.41,0.65,0.10655738,0.10655738,0.555,0.0264,0.00822829,0.09070995,-0.00229967,0.01512963,0.12300256,0.01287447,0.65
000006,347654641,2016328041.12,0.96,0.18677043,0.18677043,0.2578,0.0172,0.0077945,0.08828644,-0.00911237,0.01595605,0.12631726,0.01532332,0.96
000006,178803996,946416619.25,-0.04,-0.00772201,-0.00772201,0.1327,0.006,0.00609199,0.07805123,-0.01636583,0.01546288,0.12434982,0.0119435,-0.04
000008,32945874,126907194.4,0.07,0.01856764,0.01856764,0.0127,0.0064,0.01094805,0.10463291,-0.02209007,0.03744578,0.19350912,0.02621948,0.07
000008,277298938,1054174513.58,-0.04,-0.01049869,-0.00791513,0.1071,0.0056,0.01102092,0.10498055,-0.02137562,0.03745634,0.19353641,0.02591001,-0.04
000008,396062325,1547859274.62,-0.48,-0.11188811,-0.11188811,0.153,0.0077,0.01111781,0.10544101,-0.01986811,0.03751029,0.19367573,0.02537527,-0.48
000008,1381529064,6617149060.9,-0.33,-0.07142857,-0.07142857,0.534,0.0254,0.01120763,0.10586611,-0.0203113,0.03730542,0.19314612,0.0262882,-0.33
000008,1555615079,7217308985.96,-0.05,-0.01070664,-0.01070664,0.6062,0.0289,0.01122649,0.10595514,-0.02048156,0.03718436,0.19283247,0.02709271,-0.05
000008,706067639,3014778413.44,1.03,0.28296703,0.28296703,0.2761,0.0184,0.01123661,0.10600287,-0.02013058,0.03718532,0.19283495,0.02708038,1.03
000008,449147168,1779702745.94,-0.25,-0.06426735,-0.06426735,0.1757,0.008,0.00713221,0.08445242,-0.03168169,0.03621878,0.19031232,0.02438682,-0.25
000009,34739569,203677756.95,0.17,0.02977233,0.02977233,0.0164,0.0082,0.01343784,0.11592169,-0.01384384,0.0261851,0.16181811,0.01100319,0.17
000009,329120491,1883324403.18,-0.08,-0.01381693,-0.01381693,0.1552,0.0082,0.01495563,0.1222932,-0.00756478,0.02618093,0.16180523,0.01050698,-0.08
000009,527353689,3057820452.29,-0.39,-0.0631068,-0.0631068,0.2487,0.0124,0.01543961,0.12425624,-0.00279407,0.02617272,0.16177985,0.01073726,-0.39
000009,1030615409,6979568532.23,-0.53,-0.07898659,-0.07898659,0.4863,0.0232,0.01591303,0.12614686,-0.0053295,0.02607887,0.16148955,0.01203755,-0.53
000009,1859724061,12278212017.8,1.55,0.3003876,0.3003876,0.8773,0.0418,0.01595347,0.12630703,-0.00558255,0.02599432,0.16122754,0.01259498,1.55
000009,476615042,2345125648.35,1.09,0.26781327,0.26781327,0.2247,0.015,0.01177814,0.10852716,-0.02061749,0.02463705,0.15696195,0.00663444,1.09
000009,301840658,1321414498.25,-0.24,-0.05568445,-0.05568445,0.1424,0.0065,0.00815107,0.09028326,-0.03068104,0.02406906,0.15514205,0.00539038,-0.24
000012,34032939,146308597.83,0.13,0.03125,0.03125,0.0174,0.0087,0.00688605,0.08298223,-0.01511397,0.01337976,0.1156709,0.00479461,0.13
000012,181759384,822380267.0,-0.5,-0.10729614,-0.0071599,0.1006,0.0053,0.00714381,0.08452107,-0.01328225,0.0134839,0.11612021,0.0057379,-0.5
000012,177933363,829748714.79,-0.24,-0.04897959,-0.04897959,0.1002,0.005,0.00731397,0.08552178,-0.01087243,0.01352618,0.11630211,0.00508908,-0.24
000012,363742858,2013126137.74,-0.64,-0.11552347,-0.11552347,0.2048,0.0098,0.00765827,0.08751154,-0.01334969,0.01348614,0.11612984,0.00559022,-0.64
000012,716680552,4011250345.67,0.61,0.12373225,0.12373225,0.4036,0.0192,0.00743924,0.08625104,-0.01216438,0.01326438,0.11517107,0.0069234,0.61
000012,522458698,2483276497.44,0.85,0.20833333,0.20833333,0.2944,0.0196,0.00668145,0.08174011,-0.01989943,0.01303429,0.1141678,0.00465234,0.85
000012,174861687,730698502.69,0.09,0.02255639,0.02255639,0.0985,0.0045,0.00443386,0.06658724,-0.02762718,0.01231946,0.11099307,0.00126408,0.09
000021,47445084,399213113.75,0.2,0.02460025,0.02460025,0.0323,0.0162,0.01245246,0.11159057,0.00602655,0.02057897,0.14345374,0.01567226,0.2
